customer_id,proba,risk_bucket,track,churn
945364b8a3474b34ac42352c,0.7257578326903137,High,single,1
06c76c25cb074c24a0bc99d4,0.7225332684802196,High,single,0
c53870d418b94b0786dbbaf9,0.6471657688906226,High,single,1
d9517ad5012b4771ba520385,0.6003200401165266,High,single,1
e5780d9e06104edbac4ac731,0.0006277942697784484,Low,repeat,0
a334bc6b0a904720a70cd4f0,0.6710180896469715,High,single,1
5595061862fe4a7096ce69d6,0.6618650241381568,High,single,1
03a8c407f52a4b6290cb11a4,0.7037853716426522,High,single,1
a9919de2c478436d8a2412e7,0.7187023289828096,High,single,1
3c932c6c6cc646e0a4e0b2b1,0.5191979257159459,High,single,0
fbb5a3457a644a4e8e6cd356,0.7081346022991215,High,single,1
ee3f17a7a89c4f869735e662,0.7278101182459624,High,single,1
2632d9f887774d5eb76d343b,0.683249743435421,High,single,1
b0c1cd9cbb03421b8b9530dd,0.7134246816813063,High,single,1
6c57d66d3a564d7991ee4ba1,0.4835203248906762,Medium,single,1
10ccc554dbf94e0aaceabdfc,0.001466037985454784,Low,repeat,0
affecae2886f4449b4ea2fc4,0.7052474060779231,High,single,1
7a53ec196f5d42ae809456d5,0.634717208107481,High,single,1
d708d97f2d424930a5c65a1f,0.7148502403523825,High,single,0
5dfb746b726c4ff9bf26ba95,0.6830496983261352,High,single,0
7a34164e34e4400ebf19a9ec,0.4535618773311689,Medium,single,0
949affa7a9c74583bf6dd297,0.7412580396889107,High,single,1
30fb8047b7cb4f4c8cd77299,0.7303572283571618,High,single,1
e69e791129d74e73a7e288cf,0.6202875838868155,High,single,1
2cc6580a52d64466a9105b68,0.6566029926303013,High,single,1
0f9b20afbd7147c9a2328969,0.7231205923763125,High,single,1
ccb10a15a29c47f2a2b417e4,0.6921413108990743,High,single,0
8fd3c4d625404a629ecc5833,0.6955427255322342,High,single,0
01f9dc76a70949699162517d,0.7188108395560443,High,single,0
6d820654a2e14f89a9c11bfa,0.5497503007721509,High,single,1
b17550e3ada14afc9b36e45d,0.7010951663526418,High,single,1
63aac9d818e243f798e0c832,0.6436187642488549,High,single,0
f6a7e9aabad94a1fb5c27c86,0.5500353797001204,High,single,1
c52fbea124f64d48b13e689b,0.7114888194678242,High,single,1
ecbdebca094746abb3e0ed02,0.6884793417075812,High,single,1
a4e7d6d8d82d4ded8cfabcd4,0.6207889925334263,High,single,1
e3fba8a7eb91404795725faf,0.6774439332617564,High,single,1
4268065c2a8743a29c9754f1,0.6740465317560649,High,single,1
fc2b36a5cf9847c1a96bcfef,0.6901516546170606,High,single,1
2dda412bbb804ba7bb5d3339,0.7111776498342501,High,single,1
6fea9051215b4f539a19c42f,0.4168394352848656,Medium,single,1
688a7a08323b48d3b8b13ff7,0.7057907888404233,High,single,1
6090add0bf8c49a3b36e9f55,0.596265399958392,High,single,0
70c9bef106c249e78860be70,0.7471030399514638,High,single,1
2c0e3ff7868240a8bd464dce,0.5415021499513287,High,single,1
ca1b72f8d38148508e38522b,0.5254629672861538,High,single,1
0cc4ae6a07f3429596eebdbe,0.6704935247827838,High,single,1
4e271960edd647589c7127fd,0.6922878828133188,High,single,0
5f8049d1faf1416f80ea91fc,0.5673484061486952,High,single,1
b96a3986b6bc4489aa60f0f5,0.670692980091925,High,single,1
b2c87fc2339a4535b519dfee,0.6897603831904231,High,single,1
c1f35ccfd2c04ae1b8916c65,0.6798874032784923,High,single,1
6eb2fb44b8b0480f94fc9091,0.6710985325397378,High,single,0
f364082b393f4244b9e61ece,0.6063166267783969,High,single,1
a03ec6d5ae214c949ab6b6df,0.6046769457797383,High,single,1
460b8db09b6a468ea22355ed,0.0006258573092346346,Low,repeat,0
348c1f60099444c987ef6ca8,0.7006731181513121,High,single,1
8084fa613d854f7098d5d93b,0.7086215103592863,High,single,1
da8eff2d74b14231ae963dd7,0.12453949757947293,Low,single,0
a71a6de968b7443590a95aaa,0.6719002025853102,High,single,1
00250b7e566043a19a366ca3,0.0005648834427130278,Low,repeat,0
c00764d8d0c44c298ab3bb01,0.0006579346782304707,Low,repeat,0
e33271e3d2264a0aa94ee1d5,0.2647824433916206,Medium,single,1
7bb42d78407e4505bfda2a29,0.5801826118796356,High,single,1
09c1b147b91d4e4b99ad861e,0.5677637919656237,High,single,0
967492fe9e6a4fe49052ca55,0.6438239344871332,High,single,1
a527f0b6f212470c8e7cdd84,0.6653590416283723,High,single,1
8667bbb22a994afd9412783c,0.7010736113610858,High,single,1
31d6a5fc13564aff88a6a9cb,0.6317686621821638,High,single,0
3c0366e8fc204ad4a6e8e0c2,0.7133626139157355,High,single,1
8dba90906b494b5a9509ee77,0.7658392944644662,Very High,single,1
487820cb31ba4b93bd68b46b,0.6189446490079845,High,single,1
ad523a1ceba04e009863f448,0.5780800482355107,High,single,1
785baa57b3064de4ae948430,0.6896361530059415,High,single,0
d7cd625b485c406e82e8a2a6,0.5838280179062548,High,single,1
83d4923579dc480ba5005e34,0.003080500609564176,Low,repeat,0
192b46acc5754d9b94a23ede,0.7518357704713989,Very High,single,0
d14401cc2b3842b9bb95ebea,0.65764237557275,High,single,1
1d7e2a73114a4021ae7bfac8,0.612055816363705,High,single,1
c419ca0b3896406290179e7c,0.6796104209556341,High,single,1
79e387b1d55b47bb92a637b1,0.6485799839238164,High,single,1
2bcc370ed77c41ebb93a4ce9,0.6198118572808436,High,single,0
e2a5d200540245cb828bbc48,0.7787698052768128,Very High,single,1
50e31502e7064de293ad97cf,0.49530106187330447,Medium,single,0
a86e2272f00b420f97e9d41e,0.7647828221902433,Very High,single,1
9af75d608e3f40bea8367442,0.0006258573092346346,Low,repeat,0
20ae9bba462e4ce495d327e2,0.0006579346782304707,Low,repeat,0
47c3348acc474fbfbcb71ed0,0.0005648834427130278,Low,repeat,0
a7c93a4266894912b2ccc31a,0.6386884281356213,High,single,1
8af3a65379874dcf84aa8d75,0.5514290732815235,High,single,1
edddf18ae456437aa0c0f7ba,0.0011154406392595863,Low,repeat,0
3abf80b92e694d06ba40020d,0.7034206716978668,High,single,1
854bebe78c8c477ca642c0cf,0.001466037985454784,Low,repeat,0
84f040cb25c741578f68019a,0.5429423487907791,High,single,0
c6fd8222e1af4750834a3abb,0.08995380594023167,Low,single,0
e76a3b710c304ec0aaf12eab,0.766939315985906,Very High,single,1
660d548fd4ab43a492082e5f,0.7799647640929125,Very High,single,1
fad067b641634f0286c21445,0.6822972909990503,High,single,0
a8f94a7839a440278d5666f7,0.5560485850256323,High,single,0
59563109dcfb4463a5bc0f78,0.7416841567928527,High,single,1
373663f716394508bd1a7fe7,0.0005648834427130278,Low,repeat,0
02ed8d8800f14af8ab74ee45,0.6226903672342331,High,single,1
e00df3f0fd3b44e99e6ac9aa,0.7006731181513121,High,single,1
22dd6374db4c4727b46fcf03,0.6910151332760701,High,single,1
417c7fc68a98473c810d4ee7,0.613319308870277,High,single,1
4357b1dae42a4f0aa2dbb178,0.709758631014438,High,single,0
4e75c08bd32146bc8c0d280e,0.7090773954424744,High,single,1
00ab4468b0ba479a8d4f1c33,0.7005592756105617,High,single,1
d10277a1f2b945e4988ed255,0.667180821860009,High,single,1
e5f6cebc516845cb99f1e9af,0.6645040886872023,High,single,1
4aa5354548334842b723b222,0.6798874032784923,High,single,0
20fcba8c42654d7793566d7f,0.0006258573092346346,Low,repeat,0
79c027e0ec2a4d3584c976ba,0.7802927189337442,Very High,single,1
c5c47c6b5427468dbb7ceba5,0.7926977301084586,Very High,single,1
77e51f8e4a7d4cb380a926b6,0.5473392972848121,High,single,1
2b8aea8428804ca3b868dd59,0.5687302794817906,High,single,1
4f658361fb6149828f7b915d,0.6073713343493636,High,single,1
ab0726c2b99045928807bb1d,0.8087510719280916,Very High,single,1
ac9518b3cee940d1a14b73b2,0.6149636437984177,High,single,1
1c0c917802fb4f91b3c0f5b5,0.5583248102015862,High,single,0
6ced87552faf41a78fb4430e,0.0005648834427130278,Low,repeat,0
fe35f884c05b4d709682e48a,0.5506320345664877,High,single,1
18c7f7f666cc4320b62fe721,0.6898860153731039,High,single,0
f2d7e33eb0d448159b0bed9b,0.6799854017622248,High,single,1
c30485fbeeac4eac84ebf7e2,0.6860285937097163,High,single,1
ca5dbe7255c7482393963e9d,0.7053752543149163,High,single,1
201507f183a249aa9598004e,0.6914665367627792,High,single,1
b74f5c70414f44f7ae14c0a0,0.7117741421684174,High,single,1
43cf5ee09ec84f95949970fc,0.6506829784268408,High,single,1
05fec2f9408446d992921188,0.6830122938392542,High,single,1
033c609d67dc44109c54c480,0.48393705939145776,Medium,single,0
544e92db131f44beb458ee0a,0.0008367952580835914,Low,repeat,0
5c28ff63b426409ab1061448,0.5459713152673785,High,single,1
8314e1cd9a0f4cb88278cdb9,0.671143039360309,High,single,1
daa46e1edce9429fb0847d45,0.7771144366465806,Very High,single,1
e816dc4df69043f08c4667e9,0.7136252500330805,High,single,1
1151d7b608bf460a95a1c4a4,0.7459588521183457,High,single,1
ce9bc5cad49b414d804ba163,0.7611572587437496,Very High,single,1
795c8423e6564d1e83bf9ba7,0.6976857280131339,High,single,1
5ffb79cfe495455584429626,0.0005648834427130278,Low,repeat,0
5b5355bc4a9c4e72b5882c75,0.5514100372112266,High,single,1
4a2e18d4c6c04f9eb1230485,0.0006258573092346346,Low,repeat,0
681bc5dfa5914223b626968d,0.47665619041685797,Medium,single,1
87b212c3520d476f9da4c536,0.7323956450527712,High,single,1
4200af742b5246b98b47c9fe,0.6137355707932276,High,single,1
c6d4e26b55f04a28b2599c51,0.558757135193876,High,single,1
5fb27be527514923b53cf335,0.7226374922453905,High,single,1
2b91cbd1dd0041efb298dcee,0.7798404535226672,Very High,single,1
41d2cd594a4a42a59a18a208,0.5820360563972696,High,single,0
e9e857d435a34cff8e065e06,0.6575861799875337,High,single,0
cb2b4318553c41628eae4264,0.0013714797948288398,Low,repeat,0
65ed24b909f94058b52f3490,0.7229069223139453,High,single,1
a32bc2f5f8694ed6b1ffb1ed,0.6558322438067532,High,single,0
13048a0525f44ebcbd960999,0.7259974527440919,High,single,1
667d657fb2ad4ed590fd64d4,0.7397960919204277,High,single,1
ab44c5c7adf2492cab714169,0.7836838636351597,Very High,single,1
756475360f2e4da4baa4ea9d,0.6187288368116796,High,single,1
4d6995a4a95f4aa78cc020a0,0.6622064212605856,High,single,1
705ed6d465454091b372c969,0.723400120356391,High,single,1
25b2a2f2e8214c2cb4df7e92,0.5746344615483786,High,single,1
84d49da5b25043ed907e090d,0.6779967746298201,High,single,0
d988cebbaba7404a8a4ae4b4,0.0005648834427130278,Low,repeat,0
5a7784dec10a416a93fb703e,0.7019140087870406,High,single,1
2120e561f2a946fabf4ce5bc,0.5680723330116583,High,single,1
5e5ed9a5457d4e469a6d019a,0.7460775949381828,High,single,0
9867edab53644cb59c903394,0.6701502126540044,High,single,1
44fee0bae671406b978abacb,0.7269054123239183,High,single,1
c2e3aa28038d47f29b26626d,0.6788557873772104,High,single,1
eef0d7c745ea40db8a769beb,0.0014479725394476656,Low,repeat,0
fbc52cb0986e48bdbe65fa18,0.7631599993895264,Very High,single,1
7be628a228094ffba39dc576,0.7207985748937643,High,single,0
086c706d1a95434f8653b965,0.731148870669496,High,single,1
f175d67668eb44438727d8cf,0.7262253258733963,High,single,1
91efa939a7eb4065abeba410,0.5986923937605065,High,single,1
10a07294b47e42f3bc7478fa,0.7526738778631613,Very High,single,1
4e53c358444842bfb80eb9c6,0.4580471976687987,Medium,single,0
6ac189b216224051ab58b510,0.7203989842787832,High,single,0
08c47f63bdb4458c90757dc6,0.001546394914559338,Low,repeat,0
c868b072d3634db7a608af42,0.6834889180237558,High,single,0
672176e2609c4a4986d54460,0.6561430551943578,High,single,1
3ca424c0e2954030a89a0d46,0.6499005598450242,High,single,1
105ecfb410ec44ea8d69d5bc,0.5541955767699357,High,single,1
380a980bfddf42ed9298b97b,0.7087440370363269,High,single,1
018fef9a00e04cf1947608e7,0.0005648834427130278,Low,repeat,0
ce6db45a1ec74b83bc9d2700,0.6481093664104361,High,single,0
bbfff459b91a44b5a6a9685c,0.7210179774737222,High,single,0
4123c415c5fd4767a3db9d0a,0.7700797036163256,Very High,single,1
908345d825f2424d86346049,0.6774439332617564,High,single,1
7543a6b5fff34476b231d08f,0.7103396553209912,High,single,1
b6363d21c0ce49c2a6301703,0.6768270536737016,High,single,1
f1ac028689b8434a9aeffbca,0.6439899029682222,High,single,1
e71c8b95ca964feb84959312,0.556305035356319,High,single,1
c161962d7cfa4353b55823ca,0.6764997384749988,High,single,1
7cb5d57ac65d467b82dc5603,0.7461936393565138,High,single,1
bf1bd358ebb64c8f9bbd9e77,0.735322767723964,High,single,1
a59a578e61944b39be45e5f6,0.7063553836024599,High,single,1
cce05073a94a475cbd4f9c6f,0.6933480272293049,High,single,0
92644f2108ce4e56831e761b,0.6222573225241845,High,single,1
218e1b5453b047e2a65a437b,0.5317288769878482,High,single,0
67b8af09c3134e008c11deaa,0.7354561959334286,High,single,1
3e6caf8de6dd457f99e3b4a9,0.0005648834427130278,Low,repeat,0
1fcc8cef058c42d481ac7e3c,0.0005648834427130278,Low,repeat,0
590b8d89aba8423aa4e8af5d,0.6539875484428233,High,single,1
78346eec15b1452ea5b02111,0.5556447329407282,High,single,1
b8e501d7f85d4be5ab2d3279,0.712394509405908,High,single,1
447469f8d45e4c0fb52ed7ec,0.6792051758068491,High,single,1
f87adaf7f9004e2f9d20b64b,0.7064747335408054,High,single,1
663426c5b8dc4bfa82ffb0d4,0.6804849401201915,High,single,1
a8ddd70a5e154cd3bb28fd18,0.0005648834427130278,Low,repeat,0
dce83d186718439aa92b46f3,0.7430760767692038,High,single,1
ed1b2c5c8c6e4ec99d127a9b,0.5349092544437171,High,single,1
94194f93da2944b2baf94060,0.6403130194568909,High,single,1
c70ecff664c74d56bfa7fe47,0.5460425482772396,High,single,0
a870d195c45d4be7b89978ad,0.6988355185083898,High,single,1
231ac210282740ccab0922d7,0.7643738488147117,Very High,single,1
3c478438dbfd49f6846a67ef,0.6002640738663035,High,single,1
0af509a9559f4bad8e0328b0,0.7842203941809182,Very High,single,1
6478b5524a4c4f51a1404e47,0.7806930530521757,Very High,single,1
e5040c73e211460eb4188a5f,0.5457931318894118,High,single,1
cb85ba0a16914291841a035d,0.6848638906497927,High,single,1
6d1f7e45797644b6a5b4562f,0.0005648834427130278,Low,repeat,0
7bb7fc9c9ddb4e9985fd32e4,0.6998882970521594,High,single,1
b6d5e7aaa35740029ac49374,0.7006731181513121,High,single,1
05fbcf257be7463db9dcb05e,0.6417077217306586,High,single,0
8e286d4774324589ba073fb3,0.0006258573092346346,Low,repeat,0
f3a50fb0e1a04eb29fb17ae1,0.744269790751446,High,single,0
6edcd5fb30294ea58c976994,0.5790059376466512,High,single,1
a941ee533e3942389ac685db,0.6778149874804293,High,single,0
b0c454583a6b4411928361e2,0.6868655533380623,High,single,1
547f3152c1764baabd772c93,0.6423516494169905,High,single,1
67507dc95f1f430998f2e201,0.7445318246808595,High,single,1
53e303cf6c154e7a9a9cd821,0.00831335854647678,Low,repeat,0
1987a5ba320b45049bbb9705,0.7006846497007991,High,single,1
415988bb559640cd8a77ac48,0.7193689522453489,High,single,1
20bfd69d25994bd2b1e7b1ae,0.0005648834427130278,Low,repeat,0
d89f7549883a4e2f8c81012e,0.0008384191026027932,Low,repeat,0
81b0f639767a48758e8e00e4,0.61955129753417,High,single,1
a838e7e1fc3f433b97c7b1ad,0.6952866713553808,High,single,0
da3fdda7521a4429a3efb081,0.6463594429244436,High,single,0
be2a86e86788468eb400cf63,0.0012653606215139344,Low,repeat,0
2c1e12a6892647138ea7f5aa,0.24366699970282182,Low,single,1
ef48cb8f0c8a4574a11966f8,0.4986909828536766,Medium,single,1
13302f141b004453928109b3,0.0005648834427130278,Low,repeat,0
2c1afb43ed8446018c6e6852,0.5746942970719274,High,single,1
c8852919972e4cb1a816dc24,0.7226113706709114,High,single,1
82647a99395a4833abeaa603,0.7231502042110692,High,single,1
3b8fb1c8f31649f7b0f4c984,0.7901827793671313,Very High,single,0
1dbf4264dc414c87989d4fdb,0.7426429120201434,High,single,1
0d7037edf0814ba0b253392c,0.6834204317361977,High,single,1
e4c2eca1a8314ae49b9fc19c,0.7145433846991193,High,single,1
d1be5de0bf37453697f9c123,0.0006817262241696674,Low,repeat,0
0e8b1fd0c67b45c9b809f976,0.7740271491376982,Very High,single,1
48fe3a9df94e4bfba88e7942,0.5289327826910397,High,single,1
22688b7370244d9faf037efc,0.7298515861984176,High,single,1
3a8d4149669844448e3d44f2,0.6107973656706772,High,single,1
edf9631a9a6a433e92bf394e,0.7162541905142231,High,single,1
3ae163c422b84dcbbf26e46f,0.7297993451934545,High,single,1
aeb413d60f9a42cdacb14ebc,0.636321564956978,High,single,0
fde2e931a82e4e42b9778db4,0.6774668885094572,High,single,1
0b8cea920bd44c46ba6ac1e1,0.0005648834427130278,Low,repeat,0
e778bfc0ad1e4f418180a824,0.5453995841601256,High,single,0
56a5e92a668147ccbf2197dc,0.6961319883241814,High,single,1
74ca61d39d4e4416bfccd04b,0.473929440390914,Medium,single,0
0f44d4caac8a4bb7906a4b3a,0.7104434536733639,High,single,1
92e133b5a7c5451ba067a54c,0.6202169296693175,High,single,0
277048b70951459db1de2711,0.7012889695353725,High,single,1
7357117c6bc842edab99ce33,0.706201251970628,High,single,1
26bf5d3785a2484b96cc2d0d,0.6969490106238068,High,single,1
6616d168d3d24ba8ab50b07c,0.6040378206450946,High,single,0
1a1abe706c0c4527a3e958e8,0.6610529832840735,High,single,1
3d285446bd4d468ebf207760,0.5330239969733459,High,single,1
e5036b355fbd467c834446ab,0.06780589890010594,Low,single,0
ccecd0eb130b4d059ff319c3,0.0005648834427130278,Low,repeat,0
3428d7c6cc2f499aace7d7c0,0.900331218168151,Very High,single,1
2a51406abd064c998596c08e,0.6490165712807835,High,single,1
825c327921f04feb8827e0ba,0.8150035438279848,Very High,single,1
07b4c270d00d438c9e36f9ed,0.694935264735304,High,single,1
5244e0a83233456c8ec887e8,0.6740909538817795,High,single,1
bf215c4b820e4f08aeeac8b2,0.6976857280131339,High,single,1
e4e1d9249f77456ca69b7e3b,0.4907681195942289,Medium,single,1
00115bb9ed9f4f1b962f27d4,0.6795368850527843,High,single,1
b050b95fba864cc782fec643,0.5700137564031964,High,single,1
c3b13a1878c744a0a7cba1ec,0.7521163371969227,Very High,single,1
94df3ae8affe4b2f9d9d73c2,0.6231159721641666,High,single,1
96e07d3e2bde404396d85ef1,0.5344722105747629,High,single,0
95e87e377db44426993e412e,0.7211234987882584,High,single,1
835ad025219244c69e80b2d2,0.03049320003194295,Low,repeat,0
e8bb8761a4d54a68bd007036,0.7364162067133244,High,single,1
62e1e8b25fe44626b6d22ca5,0.0005648834427130278,Low,repeat,0
591fb25a7565420b8b70c720,0.7153018235340227,High,single,1
0a476094c2034cfd8813c27f,0.6517259843917989,High,single,1
36ee80646ef14a7baa201d3b,0.7559249724080165,Very High,single,1
db00c75798fe48039c5ac197,0.004684881895559595,Low,repeat,0
2bfe69869a3a48ae849d96c8,0.5851885052833595,High,single,0
7666c9273352451eaec87230,0.0033169899689172635,Low,repeat,0
27704cca89774549b629d0a9,0.7340516253323117,High,single,1
cb7b6310b5e041eeaae66926,0.6622064212605856,High,single,1
02730d0e966b494386a3269e,0.0006258573092346346,Low,repeat,0
a59df76e6b0642e386c83e66,0.678883570533125,High,single,1
6f1ab0a7854e457da2c956f2,0.670833900003322,High,single,0
103f607c7f7548709a60fbb9,0.7104338996981132,High,single,1
d83d6a501dc34f18a9e8052a,0.7140426222281023,High,single,1
c5e59da0ae474003aeecb91c,0.5859089189974465,High,single,0
4cd9021a1082463893fd490f,0.705149889725569,High,single,1
5c5196c91f8c450886b90147,0.6917239567219802,High,single,1
e8cf0a22cd924521aa144428,0.0005648834427130278,Low,repeat,0
2d12cb6942d14f609a7ced4c,0.5515283886229693,High,single,1
8e4a143306834951a880c2c7,0.0006258573092346346,Low,repeat,0
4c71957a4b3442a199c49827,0.7048235864833063,High,single,1
dbd52b4c93794d6a8fefcb7a,0.7158236370704262,High,single,1
221f1121c7574b0995850a0f,0.6726107348103971,High,single,1
7fd378e696d84393ba1e43f4,0.6754862461070862,High,single,0
5c02ade5e9c94d869113b51c,0.6293935370196909,High,single,0
6b15c6fa4ba64af0927edc34,0.6298781163440432,High,single,1
fafbcb4cdddc4764a4dc69a2,0.5377222768539002,High,single,1
c6f51dd2b6734b459764bf11,0.6162022145069345,High,single,0
b42675c61fc9481ba8eb005d,0.7696547524951918,Very High,single,1
897961b158b24b2d8e768c70,0.7010951663526418,High,single,1
4de8028dd6d54c93ab14fbf8,0.820490245863264,Very High,single,1
a39f698098ef4144967081f1,0.717188894037913,High,single,1
8b54025d3c714ce692f905d4,0.7149130802708294,High,single,1
7d3a1b583f3d42e8b21a8e80,0.0006258573092346346,Low,repeat,0
fab3212dd940478faf1911c6,0.6890990840997796,High,single,1
bd89cc65b5354cddadb6e049,0.6866720841659308,High,single,0
59fe89eb34704567877733dd,0.7062344039823044,High,single,1
05f05f429e5149f0a29e605f,0.6643299890575306,High,single,1
0208e93ad18a47488add4b87,0.7639672714812367,Very High,single,0
dc92150a4ef04bec9d6bfe2a,0.7047092359069769,High,single,1
aa3d6bb146184f629abcb227,0.6583871259911498,High,single,1
fe8d9934069b431395d1ea1c,0.6750706560211697,High,single,1
821507b358b149b1a30466ba,0.6791394278279153,High,single,1
32c7c2dde38c483d8f190349,0.6878203610555251,High,single,1
58ca8eaaebb049a69799a369,0.5468676843888944,High,single,1
b84c4d0251fc430ea6e4148b,0.0017952940926800212,Low,repeat,0
47b893e4a0f04baab20baa17,0.5418182687610651,High,single,1
b07a0fb9e94d4e1481be4a91,0.0006258573092346346,Low,repeat,0
ab408b22bfc441a482516ca1,0.7152920203531704,High,single,1
e54ec18832d94f52948b2aa6,0.6370720929916855,High,single,1
2542ca2984ab476ba6974318,0.6823168997087482,High,single,1
1edcec7415f14c41838511b6,0.5825568078470137,High,single,0
63ee233c724245739c21898f,0.43982186741090457,Medium,single,0
b5eb6d28363345a1a934b14b,0.024307098006971936,Low,repeat,1
a2fc2076eaef4c8dbbfea0e5,0.6239455685162514,High,single,1
e7f1a4d124d546c6a037fe1c,0.706240262315284,High,single,1
a2cbc0c56f3149feb22aae89,0.7196100331172287,High,single,0
00dc394917384156af2e49df,0.6891014395930911,High,single,0
700d8d859dca4f218964600e,0.7804975278259733,Very High,single,1
bbcaecefc0774280a2095dce,0.7147255913135684,High,single,0
6005b14405734b50b7f13930,0.695072792936618,High,single,1
c3e8efd02f7d46edb15290ac,0.6673852940642471,High,single,0
0c288bc0f5824f709b33f284,0.6711807098902837,High,single,1
e0b065b71431433795945ce3,0.6814238519797736,High,single,0
d914dda6235c44a1a96b981a,0.886009734761263,Very High,single,0
a09c6c2e29be440fbd74ea9c,0.6698663839029384,High,single,0
61d1f0a695eb40f2a0dc035d,0.6486466688195985,High,single,1
0e1e0e29e38341fdba9efd18,0.7212578575245993,High,single,1
ce6b8b9834e04279b1487e5b,0.6870801123479197,High,single,0
1d3c42c2ef164bf28e26e79d,0.6987414734562039,High,single,1
ba46c16e2b794293b360e897,0.5970074879153536,High,single,1
7cddebb7dfc74c29b2c96413,0.0005648834427130278,Low,repeat,0
4ec55f2134ab41648781fe19,0.5026083094112351,High,single,1
959e688609bc45348775ec31,0.7148414203444373,High,single,0
18a2d3301bda423aae0d6bb0,0.7834995690018071,Very High,single,1
9f0a34755cc948f59f4cddcc,0.6729265325458893,High,single,1
7602abb980b54177be368d74,0.7147221992725957,High,single,1
fe14f86dca7f4a2682f68fd1,0.8041673629164091,Very High,single,1
acf3df1b10d24a0286e26186,0.6815503402927534,High,single,0
a16f6746995b42208645ef54,0.8255263146249007,Very High,single,1
a2ba328759fd43358751c33d,0.6049703772549998,High,single,1
251d5b8c34664116953e4dcb,0.5900267434904527,High,single,1
655ace61ef824c40906e7029,0.6708397277688799,High,single,1
d4b34834c3a6468ba42d184c,0.7363097374363099,High,single,0
c351055b517e485c8c092aeb,0.6737457517086742,High,single,0
6b12cdb10eb44156ad3486bb,0.7197718794773186,High,single,1
7b37ab294b2a45998573596c,0.7045351768681258,High,single,0
c2817264e9a945f29803ab3e,0.17090376043532687,Low,single,0
e050d01b5a2a488e88e36988,0.5653398119627294,High,single,1
4bfee77495ca4265a01a6232,0.5386189819540813,High,single,1
8c63cf2dbdf842deb99258d0,0.6664550642401122,High,single,1
2d6a28b6d6f34c0aa49b36e3,0.6593274330872418,High,single,1
a5f660f4fa44483bb914afe5,0.0005648834427130278,Low,repeat,0
4271e9c74b5b418aa6f67afe,0.7079135396075662,High,single,1
ed09a1e27ca44b508cbe46cd,0.6447632244119449,High,single,1
9780ccac58b24acd845156a5,0.7756388322171858,Very High,single,1
44b82f4e2e244c179706a640,0.6349878406795296,High,single,1
b76b6b757159486fbdfdd6ea,0.6937133375984975,High,single,1
7d9d01dc762a4d76a1996d17,0.49645770011532425,Medium,single,1
0d7ed92ff9764df3bc689c9c,0.7544942280914597,Very High,single,1
97d38f408be949af8bd51900,0.8601159671638934,Very High,single,1
6ddde0c6f0694ac1bc7ab260,0.7187773994683845,High,single,1
8d40282768da4d828652e4a3,0.0005648834427130278,Low,repeat,0
56805cf457944fe6ac4ec177,0.6669007962603519,High,single,1
16893d7d39b74afeae4cd6a5,0.5226693796370897,High,single,1
d602c79fdb0e41bea3592576,0.5700165367423391,High,single,1
f77d7d9b8f0f47fb87e74fa2,0.616374381953479,High,single,1
4bd2b8a4112a49fb844f14d4,0.6568334969076047,High,single,1
9d15269302e44b9f8dbdd3d7,0.8225849948947237,Very High,single,1
f78dfc2cade74b5b84f775b1,0.6960940779639311,High,single,1
885fc9d550c94ac4934e7801,0.6544229001273535,High,single,1
baa4c29b95b2487f974306f8,0.0006258573092346346,Low,repeat,0
bf43e3bef3124e8580aa3a46,0.6835319622187579,High,single,0
9a327207d947423ca3b137cf,0.5596295920737779,High,single,0
df2103197aee4eb5947f7417,0.4506816469236682,Medium,single,1
031c71b45abd4ecf875e7af6,0.0007525746999581971,Low,repeat,0
8e52adfb4a0949a09d218e73,0.6798874032784923,High,single,0
5b2175b078994662920ab1f4,0.7204670673939058,High,single,1
24a7777f4d6a4ff6a44fa51c,0.6587476232184899,High,single,1
ac027028df8143059be4038d,0.583617863844747,High,single,0
5ae1d101990f4c06be973636,0.7261909839977823,High,single,1
679dd8c287ed4fea9cb7cc59,0.07710898288323446,Low,single,1
987282e59d91400cb5673ed3,0.749616010394364,High,single,1
e3a79e8ad1084b408710c5d5,0.5600926233156026,High,single,0
aa9874bd405642ff914e086d,0.598403390944542,High,single,1
9d0efc7e85f54afd80b89d03,0.004042002564068503,Low,repeat,0
e911edab63c44921a643825f,0.7425861744104607,High,single,1
f60567c706e34400b5f2bb63,0.73107087425891,High,single,1
62312532ebf041bb8c24cc39,0.7614078124006082,Very High,single,1
16b07d5a8928491383b59ea2,0.5693369291594759,High,single,1
1ef6a1d832d346ff824dcde6,0.0005648834427130278,Low,repeat,0
14ee6b25fd8d48b4885611a1,0.0005648834427130278,Low,repeat,0
903eab20e1a049b4a4d22fd6,0.1971697695706776,Low,single,0
a133f08cab494d01a3f2a56c,0.7006731181513121,High,single,0
a4c3be3f05db454da8834306,0.7171271052669189,High,single,1
b54ad9483b7a4e93a6f6cb33,0.6245276525844442,High,single,1
648d65e67b4049e1866df805,0.52726794398745,High,single,1
8a3722a02cce43b48166cce4,0.6046513398460028,High,single,1
caffb9893604477da1ec8481,0.5511804447739818,High,single,0
94328d5e81bb4ff98b7122a2,0.8146228798046847,Very High,single,1
66ac804761914a8691df0cbf,0.6754862461070862,High,single,1
8f6e14611a434f88a363b90b,0.002876922162395865,Low,repeat,0
